fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
ambush_5/start_14/end_36/target.png,2,2.3906693846000002,0.6205474704,-405.85809074959997,-0.3098929023,2.3888457636,11.623706091099999,0.0009989793,0.0020460465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_23/end_32/target.png,2,4.4882761812,0.0400540192,-652.8170165045,0.312827566,2.8776871713,-94.302582534,0.0037120958,0.0010948231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_5/start_37/end_48/target.png,2,0.5259754636,-0.0780919161,11.515907334300001,-0.3906504555,0.5634597748,170.1571129523,-0.0008499253,-0.0003393598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_2/end_19/target.png,2,1.1933563853,-0.5421432107999999,33.0588381216,0.14740737140000001,0.22560929149999998,102.1004615207,0.0004880221,-0.0013132307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_3/end_24/target.png,2,-0.1818333372,0.1752266472,147.3572931844,-0.5183158337,0.4463630442,200.0903351141,-0.0018477725,0.0004678454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_23/end_49/target.png,2,-0.1280774935,0.1323618836,159.2152614016,-0.4202749969,0.5478482264,147.07783463110002,-0.0017494747,0.0005363985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_7/end_44/target.png,0,1.2193492651,-0.21202471850000001,-0.2196249068,0.2107603252,1.1843194962,0.1264007092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_12/end_16/target.png,2,0.18518420000000002,0.2518349615,78.04063105649999,-0.1517285496,0.7284179909,0.8666649206,-0.0012001183000000001,0.00020202040000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_6/end_8/target.png,2,0.5330908191,-0.3957817824,182.8357778163,-0.1298140569,0.4177393627,147.49562804200002,-0.0004463211,-0.0005856517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_13/end_19/target.png,0,1.0742822886,-0.0295199305,0.032211531,-0.0694551915,0.8151988983,-0.1605130434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_31/end_35/target.png,2,0.3828958098,-0.5262684769,211.06435829880002,-0.4083552879,0.3972857491,191.8554761009,-0.0006311943,-0.0007857066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_19/end_46/target.png,2,0.5064374389999999,-0.3633704318,151.1333369615,-0.077657064,0.4900927009,91.86984679860001,-0.0002762736,-0.0007777989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_1/end_23/target.png,1,-1.1551661934,-0.7284518026000001,-1.0005058794,-0.16182080210000002,0.0605678632,0.11779994349999999,0.8059630811,1.2383783362,0.6645326404,-0.8459606618000001,-0.2810851675,0.7520427391,-0.7416827658,-0.08376688360000001,0.8299007181999999,-0.9045485928,0.2925469856,0.7690760512
cave_2/start_4/end_7/target.png,2,0.49534027340000003,-0.39790134619999995,166.3510584398,0.0122744754,0.4330788767,58.7965103094,-6.38353141382256e-06,-0.0011664773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_7/end_46/target.png,1,-0.9760229406,-0.9893852975,-1.1448526916,-0.229716187,0.2272454075,-0.5140024979,1.1160545183,1.1737809681,0.9570985531999999,-0.963525802,-0.43354577850000003,0.9882405429000001,-0.8234138983,-0.1368150743,1.1471127414,-0.8452511142,0.2082172718,1.0870548136
ambush_7/start_17/end_30/target.png,1,-1.0228179035,-1.0109817895,-1.1844479847,0.2298530439,0.0098523871,-0.04691539,1.0275223753,1.3032163884999999,1.2767166540000001,-1.1453616003,0.009760957800000001,1.0820064995999998,-1.0992518373,0.0001274323,1.1555527323,-0.8468097789,0.0587852006,0.9227644778
ambush_5/start_3/end_28/target.png,2,2.9608569277999996,-0.48687344990000003,-306.1340468399,1.0401605159,0.9845229332,-205.0560184401,0.0038755303000000004,-0.0023977459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_32/end_43/target.png,0,0.7617793679000001,-0.0422340855,-0.0433022939,-0.010323965,1.1239982843,0.2466614693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_11/end_46/target.png,2,3.6560900875,-0.8011437312,-183.1599770471,1.1276368478,3.2687311831,-649.3486302799,0.0031963862,0.0011439175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_13/end_26/target.png,2,1.050393551,-0.64144185,103.72056413860001,0.2293215024,0.32230951539999997,2.0445049157,0.0005006762,-0.0014752068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_15/end_19/target.png,2,12.2471818562,0.7792317007999999,-2265.8560279871,3.3864258163,6.275643613200001,-1383.0850376749,0.011721086,0.0029825978000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_18/end_23/target.png,2,3.0077714356,-0.4064780457,-97.2652634994,1.0828342942,1.7280777644999998,-321.3887976425,0.0031899638,0.0002692333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_12/end_37/target.png,2,0.29537304649999996,0.0823289747,44.000724885699995,-0.2672478577,0.6267422787,78.31762076390001,-0.0009644467999999999,-0.0002043835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_26/end_30/target.png,2,5.3140443645,3.4081522781999998,-1447.5181582733999,0.6760359712,6.0507529976,-940.5948201438999,0.0021648681,0.0069286571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_17/end_22/target.png,0,0.9713867306999999,0.2700999379,-0.1535368264,-0.160669893,1.1332963704999999,0.0845409036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_21/end_28/target.png,2,0.6127931079,-0.531105929,132.8094953137,0.14468684310000002,0.09146270769999999,73.4159267543,0.0001892896,-0.0015842353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_5/end_20/target.png,2,4.2356705205,0.0866231905,-760.0932543356,1.2493240523,1.6490499016,-382.8888888889,0.0042123054,-0.0016440714000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_22/end_30/target.png,0,1.0908294915999999,-0.2769484818,-0.24566002190000003,0.21641212699999998,1.208170414,-0.023850474500000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_38/end_46/target.png,2,0.1726772748,0.0642674391,121.47591262889999,-0.2838582432,0.3743919961,163.4714208859,-0.0008852503,-0.00030951279999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_20/end_38/target.png,1,-1.2738311662000001,-0.8378145365999999,-0.8262722523,-0.1455969103,0.1085442305,-0.1554684423,0.8740077103,0.8225057998,0.8094635573000001,-0.7010478878,-0.248719498,0.4316955381,-0.6261024699000001,-0.1350884442,1.1676761575,-1.1136726004000002,-0.2730567395,0.8400727829000001
shaman_3/start_11/end_30/target.png,2,-0.0348639923,-0.034347361800000004,144.9801598553,-0.4535008583,0.2436871348,212.35229731349997,-0.001432761,-0.00016736740000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_3/end_15/target.png,0,1.0026497841,0.0403647907,0.043626733099999995,-0.0799888372,1.1309314966,0.09437169880000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_19/end_49/target.png,2,1.3123081315,1.4656058633000002,-351.6501863474,-0.0852419898,1.8661434330000002,-54.7837027766,-0.0008147683,0.0024655238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_6/start_9/end_17/target.png,2,0.8234863373000001,0.2102721684,-74.1084551783,-0.0673261408,1.4315172596,-116.09698989799999,-0.0009415402,0.0009516739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_4/start_23/end_25/target.png,2,-0.0484045483,0.659133448,109.7875354108,-0.3248150771,1.3285922254,6.3059490085,-0.0016820113,0.0016370453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_35/end_42/target.png,2,0.5718071809,0.066084878,15.5893738019,-0.0721089704,0.594380232,20.5821549173,-0.000640676,-0.0002666977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_21/end_32/target.png,2,0.2348906502,-0.3398955339,260.3557035001,-0.2235200826,0.6397969363,88.9208377159,-0.00037667239999999996,-0.000633058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_3/end_44/target.png,2,1.2683642929,-0.07323832129999999,-77.3868305302,0.5709177797,0.8511595654999999,-193.2427955795,0.0005940572,-0.000905286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_15/end_45/target.png,2,3.2932677041000002,-0.2270759047,-264.36572370970003,0.42218361740000004,2.5140163339,-357.81030788870004,0.0033914382,-0.0002541578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_9/end_17/target.png,0,0.8572417498,0.1315708756,-0.2295501828,-0.1561608315,0.9360761642000001,-0.1573481262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_1/end_18/target.png,2,0.36338069450000005,0.4937488337,-24.4160309063,-0.1628946555,1.2016270801,-73.50621812840001,-0.0013365217999999999,0.0009870367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_2/end_26/target.png,2,2.6377230044,0.1308718211,-431.6897380242,-0.14538524490000002,2.0512305627000003,-8.328032686,0.0008681261,0.0010475549000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_25/end_41/target.png,2,0.6154157026,-0.2074616972,105.82102774170001,0.14625269800000001,0.4870640233,-42.0632430812,9.7861659955804e-05,-0.0010898921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_10/end_27/target.png,2,0.2548435536,0.7123762022,1.1425636059,-0.33152038219999996,1.3114241459,11.6204899139,-0.0013647006,0.0014985259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_5/end_23/target.png,2,-5.6353163749,-1.2780982823,1404.6403092017001,-1.3280197762000001,-3.3332571302,710.0829008384,-0.0076370741,-0.0027267160999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_42/end_46/target.png,2,1.1435697047,0.1754850418,-139.8236935199,0.2015462077,0.8459904229,-23.5909662847,-9.443424540270999e-05,-0.00018704209999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_16/end_34/target.png,2,3.0656305492,-0.6868345811,-378.6088803361,0.8595858464,0.6708963061,-167.6434019385,0.0034664366999999996,-0.0028679997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_23/end_45/target.png,2,0.5957306752,0.6554772652,89.1764152718,0.054824149,1.4021075705000001,-28.3763400414,-0.0002233402,0.0015689791000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_21/end_40/target.png,2,1.3682204505000002,-0.06520416849999999,-162.4141052224,0.2493498187,0.6761694828,-13.5645183212,0.0004924557,-0.000778868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_1/end_44/target.png,0,0.9767488837,-0.2038869411,0.1309493631,0.22490184010000003,1.1452307701,0.24368964140000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_9/end_23/target.png,0,1.094773531,0.2669244409,-0.2135076672,-0.09691831470000001,0.9232274294,-0.1304124445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_22/end_25/target.png,2,5.7047597054,-0.6927560597,-918.326958321,1.9566225737,1.3122216475,-425.7775347325,0.0072020642,-0.0038458221999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_24/end_28/target.png,2,0.247562559,-0.0062730826,91.8089291569,-0.1257110905,0.6966614685,-5.0860173489,-0.0010818622,-2.8514000000000002e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_42/end_48/target.png,2,1.8415282305,0.4129032695,-281.55248792369997,0.0870871461,1.87029289,-64.53870321640001,-0.0003272723,0.0024024121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_6/start_10/end_26/target.png,2,1.2313293471,-0.6647245128,54.6199494611,0.4423928283,0.5629174692,-84.82584996060001,0.001089779,-0.0017342576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_5/start_27/end_50/target.png,2,1.0709409818,0.7818961808,-167.1102214115,-0.2606539592,1.7386257362,46.260654496,-7.503619771945792e-05,0.0012333203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_34/end_44/target.png,0,0.837035656,0.2227833122,-0.1309052408,-0.1862099916,1.0064463615,-0.0563399866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_28/end_46/target.png,0,1.1657366753,0.1105692536,-0.2181293666,0.09045941380000001,0.9247167706,0.057518850999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_24/end_49/target.png,2,4.798064827799999,2.9987188164,-1168.6331978142998,0.6584787061,7.3092181069,-1061.4939267996,0.001098996,0.0090607421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_21/end_26/target.png,2,0.0635064144,0.2893171133,112.4359718505,-0.21897032100000002,0.7394802663,26.815704790799998,-0.001208118,0.00024842610000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_7/end_48/target.png,1,-1.1042054687,-1.3374331309,-0.9390540398,-0.2289839929,0.024149976299999997,-0.4091151768,1.3087109748999999,0.9605108106999999,1.0064901145,-1.0295809516,0.3035793013,0.8887013187,-1.0323142687,-0.40527545460000003,1.1978698878,-1.3045102953,-0.34071787729999997,1.2978796703
market_5/start_23/end_33/target.png,2,0.2086011595,-0.2064580077,226.3709364659,-0.2145809844,0.5410112738,117.839142199,-0.0008285703,-0.0002129102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_7/end_39/target.png,1,-1.2131735317,-1.0577073339,-1.161177486,-0.1395161881,0.0623506579,0.1004430469,1.1302989965999999,0.7372709826,1.0908867079,-0.7205730894,-0.1859458802,0.9756183633,-0.6836622639,-0.1579348471,0.6245613106,-1.1272473949,0.2166861138,1.3815745124
alley_2/start_38/end_42/target.png,2,2.0810765726,-0.1356899781,-191.7263877245,0.3230869676,2.0249148012,-141.041198511,0.0009252108,0.0009340708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_8/end_19/target.png,2,0.2905332847,-0.2747430924,135.7153153277,-0.2165165434,0.1662189356,152.5445396315,-0.0005997474,-0.0008864272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_24/end_41/target.png,2,0.030978182000000003,-0.4091753577,273.64977660799997,-0.2742729923,0.265725002,134.629497709,-0.0007872322,-0.0009063758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_35/end_37/target.png,2,-58.4306523478,-45.0224494459,12291.051753687,-7.5458033436,-102.34298716629999,13615.7470581544,-0.0437516661,-0.1393617426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_24/end_28/target.png,0,1.1422632932999999,0.0070062405,0.1495283395,-0.1237427518,1.0487023592,-0.2020719051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_5/start_28/end_37/target.png,2,0.8806229241,-0.39125183469999997,112.82242972,0.1233179756,0.6963556512000001,-47.6419532292,2.37443678858383e-05,-0.0008054372000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_2/end_27/target.png,2,28.048589123499998,6.5421174802,-6328.5795536216,3.9984589783999995,32.2574590626,-4843.3535090615005,0.0192651982,0.0326479672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_31/end_38/target.png,1,-0.9492248552,-0.6395524926,-1.035517472,0.10020838289999999,-0.14953176029999998,0.1066002554,1.1335988884000001,0.7395819472,1.0416942901000001,-0.8446759325,-0.2878353157,1.1915123282,-1.2017164931,-0.08994109480000001,0.8107996516,-1.2335259805,-0.12188523849999999,1.2557438915999999
temple_2/start_20/end_29/target.png,2,0.21900632329999997,-0.0828028929,175.31242039650002,-0.2872877864,0.7711985106,72.1160315867,-0.000663987,-0.0001982284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_19/end_34/target.png,2,1.2041905486,0.40634435770000005,-109.9357841334,-0.2664407567,2.1243288055000003,-45.5747245513,-0.0005842999,0.0019626732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_43/end_49/target.png,1,-0.7569107306,-0.9716576473,-0.7203653842000001,-0.2611713059,-0.08870676460000002,0.5141073857999999,0.7115662016,0.8977944986,0.8525658384,-0.9230667422,0.4134309792,0.9346287993000001,-0.8961105248000001,0.0194336024,0.9063770711,-0.6755323744,0.1098152042,0.8931932881
bamboo_1/start_6/end_18/target.png,2,0.8907311229000001,-0.0231939538,-8.5187471439,0.1918686213,1.1357430673,-125.2471852083,-0.00036074980000000005,0.0003789445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_27/end_32/target.png,2,1.0512690344,0.31886100829999997,-112.5151294092,0.0431739371,1.5739540805,-109.2785515491,-0.0007761766,0.0014631455999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_2/end_31/target.png,1,-0.9868911749,-0.5058056226,-1.2094831925,0.15381289050000002,0.124083006,-0.1375582373,1.0870522863,1.3586386449,0.5897417662,-0.9511851075,-0.0657908282,1.0833381144,-1.1624958531999998,-0.2546062355,1.1005587243000001,-0.564909807,0.0701637069,0.5885051097
bamboo_2/start_21/end_36/target.png,2,-31.2398543527,3.3256699937,5250.6533186528995,-13.499030613499999,-7.0647274947000005,3293.2425859882,-0.0430569185,0.0081600006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_15/end_17/target.png,1,-0.9757221334999999,-1.2884897951,-0.9429631503,0.1404332911,-0.0816166004,-0.11737989630000001,0.8208969578,1.100280078,1.1037134969,-1.13545071,0.0865171545,0.9731459000000001,-1.0063673467,0.38402715600000004,1.0835868929,-1.0475008732,0.1293970995,0.8513531805
ambush_7/start_10/end_12/target.png,2,0.7120524397,-0.290336188,124.62757772299999,0.1613709575,0.5687487474,19.8008943587,-9.893450881845491e-05,-0.0006310105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_3/end_9/target.png,2,-0.251076884,0.35184440570000003,157.7118712773,-0.55886521,0.6392501204,194.49490352990003,-0.0017955332,0.0006499988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_41/end_46/target.png,1,-0.7062875808,-0.7262102878,-0.8099457453,-0.2392964717,0.1040540521,0.30651947469999996,0.7253781537999999,1.3435305246,1.2846745684999998,-1.0266245249,0.3045743608,1.0791716195999999,-1.0497007978,-0.20994344129999998,0.9641259670000001,-0.8649292822,0.0725282543,1.2805097634
ambush_5/start_7/end_22/target.png,2,0.6357538188,0.07332310000000002,-16.150810934000003,-0.48161935240000003,0.7114128256000001,183.5211597575,-0.0006839675999999999,-0.0001614924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_8/end_24/target.png,1,-0.8439960737000001,-0.9565504383,-0.8566763128,0.0212629307,0.0859051356,-0.2896197832,1.0130250576,1.1367195539,1.3674720703999999,-1.2319570042,0.0474273431,1.236255077,-0.9399578094,-0.18015829949999998,1.2091467228,-0.8983456747,-0.0889349501,0.7585418919
temple_2/start_26/end_41/target.png,2,2.1442168112,0.4373981796,-377.85230241470003,0.8188524670999999,1.5287661166,-319.3726846135,0.0007835022999999999,0.0005664554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_46/end_49/target.png,2,0.09078214039999999,-0.096924589,181.5335066292,-0.324298932,0.45676968689999997,167.7091141882,-0.0011898873,2.79881267634815e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_16/end_27/target.png,2,0.816946532,1.0149949081999998,-21.0497513547,0.2538616209,2.2881033086,-311.629997993,-0.0008604092999999999,0.0025728653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_7/end_34/target.png,2,0.1045484267,-0.3028985749,202.3221886019,-0.1811389336,0.3455721157,87.2991072545,-0.0008416666,-0.0006533047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_25/end_34/target.png,2,0.1855193836,-0.5054882082,233.158669772,-0.1282664036,0.11954052710000002,137.6270760082,-0.0004400977,-0.0012543433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_10/end_19/target.png,2,0.9390249363,-0.0400723383,-7.2042844288,-0.33470446989999997,1.2939529606,46.6873979111,-0.0004289689,0.0003147075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_15/end_28/target.png,2,22.959249764099997,1.1640488454,-3859.9152243515005,7.668571064,12.188123521,-2612.7483179434,0.0280023742,0.0026903237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_27/end_34/target.png,2,3.288229556,-0.6032763867000001,-347.7011237008,1.135499543,1.3866629853999999,-330.4355834691,0.0025985826,-0.0004791938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_6/end_36/target.png,2,3.2804015672,0.7195234674,-581.5668750854,0.5343326742,3.6224623095,-576.9930705239,0.0012656289,0.003228832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_10/end_38/target.png,2,12.6638295374,30.4154437661,-4794.2430147918,-5.974705525599999,44.371707951800005,-2606.9861469826997,-0.0077238396999999995,0.08596012369999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_21/end_43/target.png,2,1.0579821861,0.4383933297,-135.8608710752,0.2487614321,1.5598510204,-185.5683488932,-0.0003437739,0.0011474346000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_4/start_14/end_27/target.png,2,1.9966048656,1.3159556061,-251.46604429799999,-0.31859057609999997,3.2653260462,-115.0513149064,0.0006530222,0.0032168063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_33/end_49/target.png,0,0.8030704259999999,-0.1512952149,0.0557725579,0.1617229432,0.7931249142,-0.0692252666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_24/end_38/target.png,2,-4.0940452570999994,-0.6934506045000001,997.6169934391,-1.7195087352,-2.443761679,779.2701053375,-0.005346561,-0.0025245079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_3/end_26/target.png,2,57.0046383303,-6.5111090228999995,-7109.7377059449,20.0921271064,27.910125498499998,-7503.9060953454,0.0734954791,0.0062905886999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_7/end_41/target.png,2,1.0225808853,-0.130020201,-17.860518375599998,0.1381471345,0.9191885758,-25.581489285,0.0003942757,-0.0007147775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_20/end_30/target.png,2,1.3707041012,-0.36652798439999995,-74.96349479220001,0.4632203169,0.40237950780000004,-66.0622914349,0.0010924837,-0.0016275901000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_29/end_35/target.png,2,1.492281161,0.6650413284000001,-190.57209610060002,0.0827332463,1.8156958286000002,-198.4076692994,-0.0002216072,0.0016100777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_1/end_28/target.png,2,-0.0442173615,-0.16934331100000002,185.02048852939998,-0.4106035631,0.1284705853,214.6323069566,-0.0011968721000000001,-0.0005655466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_21/end_46/target.png,2,0.5246871967,-0.2723196918,179.6193358506,-0.19309205370000002,0.7484484852,59.749078912200005,-0.0002803311,-0.0005076894999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_19/end_36/target.png,2,0.6929246998,-0.0922524775,-3.9367881899,-0.2496140597,0.5665894717000001,125.51975493709999,-0.0004865888,-0.0004863118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_6/start_24/end_34/target.png,1,-0.9759572416,-0.6505403222999999,-0.8667051071999999,-0.3184828229,0.1339170916,0.0876391818,0.9256488611,0.8352947359,0.9839944153,-0.985399536,0.0590288661,1.0001107907,-1.094257269,0.4074018921,0.9805026557,-1.0851458672,-0.2848535795,0.9430675804
sleeping_2/start_25/end_28/target.png,2,2.0642138293,0.1423003004,-166.60192327709998,0.0075879941,1.118757502,151.3973815124,0.0016240659,-7.35452268453354e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_2/end_25/target.png,2,1.2051932783,-0.203357995,63.921541638,0.1529593944,1.4749942647,-188.7721954577,0.0003871301,-0.0001290434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_30/end_32/target.png,2,1.0613720004,2.0793821839,-285.1917725348,-0.9324712643999999,3.4341349062,26.8284936479,-0.0011090946000000001,0.0045498084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
